16240 0.0
22.285700000000 22.957300000000 32.776200000000
24.206900000000 24.901400000000 32.342700000000
23.626200000000 26.678700000000 34.065800000000
23.129000000000 25.628100000000 32.963900000000
22.865600000000 26.963800000000 0.019400000000
24.768800000000 27.007200000000 33.961600000000
24.888200000000 25.593800000000 31.721600000000
25.060000000000 24.513300000000 32.880800000000
22.534900000000 24.270600000000 30.567800000000
23.739600000000 23.768600000000 31.411000000000
29.605400000000 28.993500000000 0.910730000000
31.322800000000 28.260700000000 2.666980000000
30.155300000000 27.891000000000 1.599840000000
31.616500000000 27.386600000000 3.443150000000
31.791000000000 29.380300000000 2.468740000000
30.318900000000 29.589600000000 0.244480000000
29.297000000000 29.944700000000 1.416200000000
27.348700000000 27.912300000000 0.832620000000
25.662500000000 28.566300000000 2.664000000000
26.778400000000 28.987800000000 1.553590000000
25.421800000000 29.406200000000 3.468790000000
25.221200000000 27.447700000000 2.450960000000
26.669300000000 27.318000000000 0.136540000000
27.710900000000 26.895700000000 1.243020000000
29.027300000000 27.315700000000 34.065500000000
28.355800000000 25.673000000000 32.267800000000
27.922600000000 26.810600000000 33.340400000000
27.508500000000 25.402400000000 31.487200000000
29.456700000000 25.216500000000 32.464200000000
29.702100000000 26.676400000000 34.741800000000
29.895300000000 27.856000000000 33.539900000000
27.923100000000 29.653400000000 34.104700000000
28.601200000000 31.315100000000 32.294400000000
29.038100000000 30.246000000000 33.471600000000
29.416200000000 31.548200000000 31.472500000000
27.488900000000 31.751100000000 32.477700000000
27.342100000000 30.406600000000 34.722900000000
27.000500000000 29.302300000000 33.532900000000
28.469000000000 28.485600000000 34.955700000000
30.205500000000 23.612100000000 28.857300000000
31.443100000000 23.174800000000 29.829800000000
29.846400000000 22.760000000000 28.061300000000
29.794200000000 24.689800000000 29.062600000000
31.357800000000 24.878800000000 31.282700000000
32.301200000000 25.245500000000 30.143900000000
34.382800000000 23.273600000000 30.505500000000
36.199700000000 23.844600000000 28.905900000000
35.027500000000 24.388700000000 29.875900000000
36.599500000000 24.627900000000 28.072700000000
36.543800000000 22.679600000000 29.003900000000
34.999800000000 22.496200000000 31.049200000000
33.973900000000 22.457800000000 29.859500000000
32.778400000000 22.645800000000 32.338200000000
33.364900000000 20.772100000000 33.940400000000
33.861700000000 22.042800000000 33.107500000000
34.182500000000 20.302100000000 34.688300000000
32.239800000000 20.395900000000 33.750100000000
32.332800000000 21.784600000000 31.688700000000
31.776700000000 22.957300000000 32.776200000000
33.698000000000 24.901400000000 32.342700000000
33.117200000000 26.678700000000 34.065800000000
32.620000000000 25.628100000000 32.963900000000
32.356600000000 26.963800000000 0.019400000000
34.259900000000 27.007200000000 33.961600000000
34.379200000000 25.593800000000 31.721600000000
34.551100000000 24.513300000000 32.880800000000
32.025900000000 24.270600000000 30.567800000000
33.230700000000 23.768600000000 31.411000000000
39.096500000000 28.993500000000 0.910730000000
40.813900000000 28.260700000000 2.666980000000
39.646400000000 27.891000000000 1.599840000000
41.107600000000 27.386600000000 3.443150000000
41.282000000000 29.380300000000 2.468740000000
39.809900000000 29.589600000000 0.244480000000
38.788000000000 29.944700000000 1.416200000000
36.839800000000 27.912300000000 0.832620000000
35.153600000000 28.566300000000 2.664000000000
36.269400000000 28.987800000000 1.553590000000
34.912900000000 29.406200000000 3.468790000000
34.712200000000 27.447700000000 2.450960000000
36.160300000000 27.318000000000 0.136540000000
37.202000000000 26.895700000000 1.243020000000
38.518400000000 27.315700000000 34.065500000000
37.846900000000 25.673000000000 32.267800000000
37.413700000000 26.810600000000 33.340400000000
36.999500000000 25.402400000000 31.487200000000
38.947700000000 25.216500000000 32.464200000000
39.193100000000 26.676400000000 34.741800000000
39.386400000000 27.856000000000 33.539900000000
37.414200000000 29.653400000000 34.104700000000
38.092300000000 31.315100000000 32.294400000000
38.529100000000 30.246000000000 33.471600000000
38.907300000000 31.548200000000 31.472500000000
36.979900000000 31.751100000000 32.477700000000
36.833100000000 30.406600000000 34.722900000000
36.491600000000 29.302300000000 33.532900000000
37.960100000000 28.485600000000 34.955700000000
39.696600000000 23.612100000000 28.857300000000
40.934200000000 23.174800000000 29.829800000000
39.337500000000 22.760000000000 28.061300000000
39.285300000000 24.689800000000 29.062600000000
40.848900000000 24.878800000000 31.282700000000
41.792200000000 25.245500000000 30.143900000000
43.873800000000 23.273600000000 30.505500000000
45.690800000000 23.844600000000 28.905900000000
44.518600000000 24.388700000000 29.875900000000
46.090500000000 24.627900000000 28.072700000000
46.034900000000 22.679600000000 29.003900000000
44.490900000000 22.496200000000 31.049200000000
43.465000000000 22.457800000000 29.859500000000
42.269400000000 22.645800000000 32.338200000000
42.855900000000 20.772100000000 33.940400000000
43.352800000000 22.042800000000 33.107500000000
43.673600000000 20.302100000000 34.688300000000
41.730800000000 20.395900000000 33.750100000000
41.823900000000 21.784600000000 31.688700000000
41.267800000000 22.957300000000 32.776200000000
43.189100000000 24.901400000000 32.342700000000
42.608300000000 26.678700000000 34.065800000000
42.111100000000 25.628100000000 32.963900000000
41.847700000000 26.963800000000 0.019400000000
43.750900000000 27.007200000000 33.961600000000
43.870300000000 25.593800000000 31.721600000000
44.042100000000 24.513300000000 32.880800000000
41.517000000000 24.270600000000 30.567800000000
42.721700000000 23.768600000000 31.411000000000
48.587600000000 28.993500000000 0.910730000000
50.304900000000 28.260700000000 2.666980000000
49.137400000000 27.891000000000 1.599840000000
50.598700000000 27.386600000000 3.443150000000
50.773100000000 29.380300000000 2.468740000000
49.301000000000 29.589600000000 0.244480000000
48.279100000000 29.944700000000 1.416200000000
46.330900000000 27.912300000000 0.832620000000
44.644700000000 28.566300000000 2.664000000000
45.760500000000 28.987800000000 1.553590000000
44.404000000000 29.406200000000 3.468790000000
44.203300000000 27.447700000000 2.450960000000
45.651400000000 27.318000000000 0.136540000000
46.693000000000 26.895700000000 1.243020000000
48.009400000000 27.315700000000 34.065500000000
47.338000000000 25.673000000000 32.267800000000
46.904700000000 26.810600000000 33.340400000000
46.490600000000 25.402400000000 31.487200000000
48.438800000000 25.216500000000 32.464200000000
48.684200000000 26.676400000000 34.741800000000
48.877400000000 27.856000000000 33.539900000000
46.905200000000 29.653400000000 34.104700000000
47.583400000000 31.315100000000 32.294400000000
48.020200000000 30.246000000000 33.471600000000
48.398400000000 31.548200000000 31.472500000000
46.471000000000 31.751100000000 32.477700000000
46.324200000000 30.406600000000 34.722900000000
45.982700000000 29.302300000000 33.532900000000
47.451200000000 28.485600000000 34.955700000000
49.187600000000 23.612100000000 28.857300000000
50.425300000000 23.174800000000 29.829800000000
48.828600000000 22.760000000000 28.061300000000
48.776300000000 24.689800000000 29.062600000000
50.340000000000 24.878800000000 31.282700000000
51.283300000000 25.245500000000 30.143900000000
53.364900000000 23.273600000000 30.505500000000
55.181800000000 23.844600000000 28.905900000000
54.009600000000 24.388700000000 29.875900000000
55.581600000000 24.627900000000 28.072700000000
55.525900000000 22.679600000000 29.003900000000
53.981900000000 22.496200000000 31.049200000000
52.956000000000 22.457800000000 29.859500000000
51.760500000000 22.645800000000 32.338200000000
52.347000000000 20.772100000000 33.940400000000
52.843800000000 22.042800000000 33.107500000000
53.164700000000 20.302100000000 34.688300000000
51.221900000000 20.395900000000 33.750100000000
51.314900000000 21.784600000000 31.688700000000
50.758900000000 22.957300000000 32.776200000000
52.680100000000 24.901400000000 32.342700000000
52.099400000000 26.678700000000 34.065800000000
51.602200000000 25.628100000000 32.963900000000
51.338800000000 26.963800000000 0.019400000000
53.242000000000 27.007200000000 33.961600000000
53.361300000000 25.593800000000 31.721600000000
53.533200000000 24.513300000000 32.880800000000
51.008000000000 24.270600000000 30.567800000000
52.212800000000 23.768600000000 31.411000000000
58.078600000000 28.993500000000 0.910730000000
59.796000000000 28.260700000000 2.666980000000
58.628500000000 27.891000000000 1.599840000000
60.089700000000 27.386600000000 3.443150000000
60.264200000000 29.380300000000 2.468740000000
58.792100000000 29.589600000000 0.244480000000
57.770100000000 29.944700000000 1.416200000000
55.821900000000 27.912300000000 0.832620000000
54.135700000000 28.566300000000 2.664000000000
55.251500000000 28.987800000000 1.553590000000
53.895000000000 29.406200000000 3.468790000000
53.694400000000 27.447700000000 2.450960000000
55.142500000000 27.318000000000 0.136540000000
56.184100000000 26.895700000000 1.243020000000
57.500500000000 27.315700000000 34.065500000000
56.829000000000 25.673000000000 32.267800000000
56.395800000000 26.810600000000 33.340400000000
55.981700000000 25.402400000000 31.487200000000
57.929900000000 25.216500000000 32.464200000000
58.175300000000 26.676400000000 34.741800000000
58.368500000000 27.856000000000 33.539900000000
56.396300000000 29.653400000000 34.104700000000
57.074400000000 31.315100000000 32.294400000000
57.511300000000 30.246000000000 33.471600000000
57.889400000000 31.548200000000 31.472500000000
55.962100000000 31.751100000000 32.477700000000
55.815300000000 30.406600000000 34.722900000000
55.473700000000 29.302300000000 33.532900000000
56.942200000000 28.485600000000 34.955700000000
58.678700000000 23.612100000000 28.857300000000
59.916300000000 23.174800000000 29.829800000000
58.319600000000 22.760000000000 28.061300000000
58.267400000000 24.689800000000 29.062600000000
59.831000000000 24.878800000000 31.282700000000
60.774400000000 25.245500000000 30.143900000000
62.856000000000 23.273600000000 30.505500000000
64.672900000000 23.844600000000 28.905900000000
63.500700000000 24.388700000000 29.875900000000
65.072700000000 24.627900000000 28.072700000000
65.017000000000 22.679600000000 29.003900000000
63.473000000000 22.496200000000 31.049200000000
62.447100000000 22.457800000000 29.859500000000
61.251600000000 22.645800000000 32.338200000000
61.838100000000 20.772100000000 33.940400000000
62.334900000000 22.042800000000 33.107500000000
62.655700000000 20.302100000000 34.688300000000
60.713000000000 20.395900000000 33.750100000000
60.806000000000 21.784600000000 31.688700000000
60.249900000000 22.957300000000 32.776200000000
62.171200000000 24.901400000000 32.342700000000
61.590400000000 26.678700000000 34.065800000000
61.093200000000 25.628100000000 32.963900000000
60.829800000000 26.963800000000 0.019400000000
62.733100000000 27.007200000000 33.961600000000
62.852400000000 25.593800000000 31.721600000000
63.024300000000 24.513300000000 32.880800000000
60.499100000000 24.270600000000 30.567800000000
61.703900000000 23.768600000000 31.411000000000
1.132250000000 28.993500000000 0.910730000000
2.849610000000 28.260700000000 2.666980000000
1.682100000000 27.891000000000 1.599840000000
3.143350000000 27.386600000000 3.443150000000
3.317790000000 29.380300000000 2.468740000000
1.845690000000 29.589600000000 0.244480000000
0.823755000000 29.944700000000 1.416200000000
65.313000000000 27.912300000000 0.832620000000
63.626800000000 28.566300000000 2.664000000000
64.742600000000 28.987800000000 1.553590000000
63.386100000000 29.406200000000 3.468790000000
63.185400000000 27.447700000000 2.450960000000
64.633500000000 27.318000000000 0.136540000000
65.675200000000 26.895700000000 1.243020000000
0.554095000000 27.315700000000 34.065500000000
66.320100000000 25.673000000000 32.267800000000
65.886900000000 26.810600000000 33.340400000000
65.472700000000 25.402400000000 31.487200000000
0.983475000000 25.216500000000 32.464200000000
1.228870000000 26.676400000000 34.741800000000
1.422100000000 27.856000000000 33.539900000000
65.887400000000 29.653400000000 34.104700000000
0.128025000000 31.315100000000 32.294400000000
0.564885000000 30.246000000000 33.471600000000
0.943025000000 31.548200000000 31.472500000000
65.453100000000 31.751100000000 32.477700000000
65.306300000000 30.406600000000 34.722900000000
64.964800000000 29.302300000000 33.532900000000
66.433300000000 28.485600000000 34.955700000000
1.732320000000 33.103200000000 28.857300000000
2.969950000000 32.665800000000 29.829800000000
1.373230000000 32.251100000000 28.061300000000
1.320990000000 34.180900000000 29.062600000000
2.884650000000 34.369900000000 31.282700000000
3.827980000000 34.736600000000 30.143900000000
5.909570000000 32.764700000000 30.505500000000
7.726490000000 33.335600000000 28.905900000000
6.554310000000 33.879700000000 29.875900000000
8.126280000000 34.119000000000 28.072700000000
8.070620000000 32.170700000000 29.003900000000
